Type,Severity,StartTime(UTC),AirportCode,iata_code
Snow,Light,2020-01-24,KDSM,DSM
Snow,Moderate,2020-01-24,KDSM,DSM
Fog,Severe,2020-01-24,KDTW,DTW
Rain,Light,2020-01-24,KDTW,DTW
Fog,Severe,2020-01-24,KJAN,JAN
Fog,Severe,2020-01-24,KMGM,MGM
Rain,Moderate,2020-01-24,KMGM,MGM
Rain,Light,2020-01-24,KHTS,HTS
Snow,Light,2020-01-24,KRHI,RHI
Fog,Severe,2020-01-24,KSFO,SFO
Rain,Light,2020-01-24,KPHF,PHF
Fog,Moderate,2020-01-24,KPHF,PHF
Rain,Light,2020-01-24,KTOL,TOL
Fog,Severe,2020-01-24,KTOL,TOL
Rain,Light,2020-01-24,KCVG,CVG
Fog,Moderate,2020-01-24,KMSY,MSY
Fog,Severe,2020-01-24,KMSY,MSY
Snow,Light,2020-01-24,KLAN,LAN
Rain,Light,2020-01-24,KLAN,LAN
Fog,Severe,2020-01-24,KLAN,LAN
Rain,Light,2020-01-24,KSBN,SBN
Fog,Severe,2020-01-24,KSBN,SBN
Snow,Heavy,2020-01-24,KCOU,COU
Snow,Moderate,2020-01-24,KCOU,COU
Snow,Light,2020-01-24,KCOU,COU
Fog,Severe,2020-01-24,KSJC,SJC
Rain,Light,2020-01-24,KMOB,MOB
Fog,Severe,2020-01-24,KMOB,MOB
Fog,Severe,2020-01-24,KHDN,HDN
Snow,Light,2020-01-24,KHDN,HDN
Rain,Light,2020-01-24,KCHA,CHA
Rain,Moderate,2020-01-24,KCHA,CHA
Fog,Severe,2020-01-24,KCHA,CHA
Fog,Severe,2020-01-24,KSRQ,SRQ
Fog,Severe,2020-01-24,KMEI,MEI
Rain,Moderate,2020-01-24,KMEI,MEI
Rain,Light,2020-01-24,KMEI,MEI
Rain,Light,2020-01-24,KDAY,DAY
Fog,Severe,2020-01-24,KMEM,MEM
Snow,Light,2020-01-24,KBRD,BRD
Fog,Moderate,2020-01-24,KBRD,BRD
Rain,Light,2020-01-24,KMCI,MCI
Snow,Light,2020-01-24,KMCI,MCI
Snow,Moderate,2020-01-24,KMCI,MCI
Fog,Severe,2020-01-24,KMCI,MCI
Fog,Severe,2020-01-24,KAZO,AZO
Rain,Light,2020-01-24,KAZO,AZO
Fog,Severe,2020-01-24,KSMF,SMF
Fog,Severe,2020-01-24,KOMA,OMA
Snow,Heavy,2020-01-24,KOMA,OMA
Snow,Light,2020-01-24,KOMA,OMA
Snow,Moderate,2020-01-24,KOMA,OMA
Snow,Moderate,2020-01-24,KBMI,BMI
Snow,Light,2020-01-24,KBMI,BMI
Rain,Light,2020-01-24,KOTH,OTH
Rain,Light,2020-01-24,KBMI,BMI
Snow,Light,2020-01-24,KBTM,BTM
Rain,Light,2020-01-24,KLBE,LBE
Rain,Light,2020-01-24,KGSO,GSO
Rain,Moderate,2020-01-24,KGSO,GSO
Fog,Severe,2020-01-24,KGSO,GSO
Fog,Severe,2020-01-24,KBQK,BQK
Rain,Light,2020-01-24,KBQK,BQK
Fog,Severe,2020-01-24,KPGD,PGD
Fog,Severe,2020-01-24,KPAH,PAH
Rain,Light,2020-01-24,KPAH,PAH
Rain,Light,2020-01-24,KEVV,EVV
Rain,Light,2020-01-24,KSAV,SAV
Rain,Light,2020-01-24,KMEM,MEM
Fog,Severe,2020-01-24,KBMI,BMI
Rain,Moderate,2020-01-24,KOTH,OTH
Rain,Light,2020-01-24,KPSC,PSC
Fog,Severe,2020-01-24,KPSC,PSC
Fog,Severe,2020-01-24,KRST,RST
Fog,Moderate,2020-01-24,KIAH,IAH
Rain,Light,2020-01-24,KRNO,RNO
Rain,Light,2020-01-24,KVLD,VLD
Fog,Severe,2020-01-24,KGNV,GNV
Snow,Light,2020-01-24,KUIN,UIN
Snow,Moderate,2020-01-24,KUIN,UIN
Rain,Light,2020-01-24,KMFR,MFR
Fog,Severe,2020-01-24,KMFR,MFR
Rain,Moderate,2020-01-24,KMFR,MFR
Snow,Light,2020-01-24,KMSP,MSP
Fog,Severe,2020-01-24,KUIN,UIN
Rain,Light,2020-01-24,KDAB,DAB
Snow,Light,2020-01-24,KRST,RST
Rain,Light,2020-01-24,KAPN,APN
Fog,Severe,2020-01-24,KSFB,SFB
Snow,Light,2020-01-24,KSUX,SUX
Fog,Severe,2020-01-24,KSUX,SUX
Rain,Light,2020-01-24,KSGF,SGF
Snow,Light,2020-01-24,KSGF,SGF
Rain,Light,2020-01-24,KPVU,PVU
Snow,Light,2020-01-24,KPVU,PVU
Fog,Severe,2020-01-24,KPVU,PVU
Fog,Severe,2020-01-24,KAEX,AEX
Rain,Light,2020-01-24,KIND,IND
Fog,Severe,2020-01-24,KIND,IND
Rain,Light,2020-01-24,KHSV,HSV
Rain,Moderate,2020-01-24,KHSV,HSV
Rain,Light,2020-01-24,KSBY,SBY
Rain,Light,2020-01-24,KABY,ABY
Rain,Moderate,2020-01-24,KCMH,CMH
Rain,Light,2020-01-24,KPIB,PIB
Fog,Severe,2020-01-24,KPGV,PGV
Rain,Light,2020-01-24,KDCA,DCA
Snow,Light,2020-01-24,KIDA,IDA
Rain,Moderate,2020-01-24,KAVL,AVL
Rain,Moderate,2020-01-24,KSDF,SDF
Rain,Light,2020-01-24,KSDF,SDF
Rain,Light,2020-01-24,KAVL,AVL
Fog,Severe,2020-01-24,KIDA,IDA
Snow,Light,2020-01-24,KEAU,EAU
Fog,Moderate,2020-01-24,KEAU,EAU
Fog,Severe,2020-01-24,KEAU,EAU
Fog,Severe,2020-01-24,KVPS,VPS
Rain,Light,2020-01-24,KVPS,VPS
Rain,Light,2020-01-24,KCMH,CMH
Fog,Severe,2020-01-24,KLWB,LWB
Fog,Severe,2020-01-24,KATW,ATW
Fog,Severe,2020-01-24,KLCH,LCH
Snow,Light,2020-01-24,KATW,ATW
Rain,Light,2020-01-24,KATW,ATW
Fog,Severe,2020-01-24,KCLL,CLL
Fog,Moderate,2020-01-24,KLSE,LSE
Snow,Light,2020-01-24,KLSE,LSE
Fog,Severe,2020-01-24,KLSE,LSE
Fog,Severe,2020-01-24,KSAN,SAN
Fog,Moderate,2020-01-24,KBFL,BFL
Rain,Light,2020-01-24,KTVC,TVC
Snow,Light,2020-01-24,KTVC,TVC
Fog,Severe,2020-01-24,KPIB,PIB
Rain,Light,2020-01-24,KLWB,LWB
Snow,Light,2020-01-24,KCWA,CWA
Fog,Severe,2020-01-24,KSBY,SBY
Snow,Moderate,2020-01-24,KDBQ,DBQ
Fog,Severe,2020-01-24,KDBQ,DBQ
Rain,Light,2020-01-24,KCLE,CLE
Rain,Light,2020-01-24,KYKM,YKM
Rain,Light,2020-01-24,KSWO,SWO
Fog,Severe,2020-01-24,KYKM,YKM
Rain,Moderate,2020-01-24,KAGS,AGS
Rain,Light,2020-01-24,KAGS,AGS
Rain,Light,2020-01-24,KFLO,FLO
Fog,Moderate,2020-01-24,KMRY,MRY
Snow,Light,2020-01-24,KCNY,CNY
Snow,Light,2020-01-24,KDBQ,DBQ
Fog,Severe,2020-01-24,KBHM,BHM
Rain,Light,2020-01-24,KBHM,BHM
Rain,Light,2020-01-24,KCAE,CAE
Rain,Moderate,2020-01-24,KCAE,CAE
Rain,Heavy,2020-01-24,KCAE,CAE
Snow,Heavy,2020-01-24,KJQF,USA
Rain,Moderate,2020-01-24,KCAK,CAK
Rain,Light,2020-01-24,KPUW,PUW
Rain,Light,2020-01-24,KRDD,RDD
Fog,Severe,2020-01-24,KMTJ,MTJ
Rain,Light,2020-01-24,KTYS,TYS
Rain,Moderate,2020-01-24,KBHM,BHM
Fog,Severe,2020-01-24,KCWA,CWA
Snow,Light,2020-01-24,KCMX,CMX
Fog,Moderate,2020-01-24,KHGR,HGR
Rain,Light,2020-01-24,KGRR,GRR
Snow,Light,2020-01-24,KGRR,GRR
Rain,Light,2020-01-24,KFLL,FLL
Fog,Severe,2020-01-24,KRDD,RDD
Rain,Moderate,2020-01-24,KFLL,FLL
Rain,Heavy,2020-01-24,KFLL,FLL
Rain,Light,2020-01-24,KJLN,JLN
Rain,Moderate,2020-01-24,KRDD,RDD
Snow,Moderate,2020-01-24,KMKG,MKG
Snow,Light,2020-01-24,KJLN,JLN
Fog,Severe,2020-01-24,KRAP,RAP
Rain,Light,2020-01-24,KDHN,DHN
Rain,Light,2020-01-24,KPAE,PAE
Snow,Heavy,2020-01-24,KMKG,MKG
Fog,Severe,2020-01-24,KMDW,MDW
Rain,Light,2020-01-24,KMDW,MDW
Fog,Severe,2020-01-24,KCMX,CMX
Fog,Severe,2020-01-24,KMKG,MKG
Fog,Moderate,2020-01-24,KSCK,SCK
Fog,Severe,2020-01-24,KSCK,SCK
Rain,Light,2020-01-24,KMKG,MKG
Snow,Light,2020-01-24,KMKG,MKG
Rain,Light,2020-01-24,KBUF,BUF
Rain,Moderate,2020-01-24,KTYS,TYS
Rain,Moderate,2020-01-24,KTWF,TWF
Snow,Moderate,2020-01-24,KJQF,USA
Fog,Moderate,2020-01-24,KUNV,SCE
Rain,Light,2020-01-24,KBLV,BLV
Snow,Light,2020-01-24,KBLV,BLV
Fog,Severe,2020-01-24,KTYS,TYS
Fog,Severe,2020-01-24,KHRL,HRL
Rain,Light,2020-01-24,KEAT,EAT
Rain,Light,2020-01-24,KIAD,IAD
Fog,Severe,2020-01-24,KPIA,PIA
Rain,Light,2020-01-24,KPIA,PIA
Snow,Heavy,2020-01-24,KPIA,PIA
Snow,Light,2020-01-24,KPIA,PIA
Snow,Moderate,2020-01-24,KPIA,PIA
Fog,Severe,2020-01-24,KEAT,EAT
Snow,Light,2020-01-24,KMHK,MHK
Rain,Moderate,2020-01-24,KROA,ROA
Fog,Severe,2020-01-24,KROA,ROA
Fog,Severe,2020-01-24,KFSD,FSD
Rain,Light,2020-01-24,KGRB,GRB
Snow,Moderate,2020-01-24,KGRB,GRB
Rain,Light,2020-01-24,KBFM,BFM
Snow,Light,2020-01-24,KGRB,GRB
Snow,Light,2020-01-24,KPLN,PLN
Rain,Light,2020-01-24,KPLN,PLN
Fog,Severe,2020-01-24,KGRB,GRB
Fog,Severe,2020-01-24,KBFM,BFM
Rain,Light,2020-01-24,KROA,ROA
Rain,Light,2020-01-24,KCLT,CLT
Fog,Moderate,2020-01-24,KRDD,RDD
Rain,Moderate,2020-01-24,KCLT,CLT
Rain,Light,2020-01-24,KCAK,CAK
Snow,Light,2020-01-24,KSAW,MQT
Fog,Severe,2020-01-24,KATL,ATL
Fog,Severe,2020-01-24,KSAW,MQT
Fog,Severe,2020-01-24,KGPT,GPT
Rain,Moderate,2020-01-24,KATL,ATL
Rain,Light,2020-01-24,KATL,ATL
Fog,Severe,2020-01-24,KDIK,DIK
Rain,Light,2020-01-24,KTWF,TWF
Rain,Moderate,2020-01-24,KBLI,BLI
Rain,Light,2020-01-24,KBLI,BLI
Fog,Severe,2020-01-24,KBLV,BLV
Snow,Light,2020-01-24,KICT,ICT
Rain,Heavy,2020-01-24,KCLT,CLT
Snow,Moderate,2020-01-24,KICT,ICT
Rain,Light,2020-01-25,KFLO,FLO
Rain,Light,2020-01-25,KACV,ACV
Snow,Light,2020-01-25,KUIN,UIN
Rain,Moderate,2020-01-25,KACV,ACV
Rain,Light,2020-01-25,KILM,ILM
Snow,Light,2020-01-25,KMLI,MLI
Cold,Severe,2020-01-25,KSUX,SUX
Snow,Moderate,2020-01-25,KMLI,MLI
Rain,Moderate,2020-01-25,KILM,ILM
Fog,Moderate,2020-01-25,KBFL,BFL
Rain,Light,2020-01-25,KEUG,EUG
Fog,Moderate,2020-01-25,KMLI,MLI
Rain,Moderate,2020-01-25,KFLO,FLO
Fog,Severe,2020-01-25,KGSP,GSP
Fog,Severe,2020-01-25,KACV,ACV
Snow,Heavy,2020-01-25,KSYR,SYR
Rain,Light,2020-01-25,KSYR,SYR
Precipitation,UNK,2020-01-25,KILM,ILM
Rain,Light,2020-01-25,KGPI,FCA
Snow,Light,2020-01-25,KCWA,CWA
Rain,Light,2020-01-25,KRDD,RDD
Fog,Severe,2020-01-25,KSEA,SEA
Rain,Light,2020-01-25,KCAE,CAE
Snow,Light,2020-01-25,KDAY,DAY
Rain,Light,2020-01-25,KDAY,DAY
Fog,Moderate,2020-01-25,KCAE,CAE
Snow,Light,2020-01-25,KGRI,GRI
Fog,Severe,2020-01-25,KGRI,GRI
Rain,Light,2020-01-25,KPHF,PHF
Rain,Moderate,2020-01-25,KPHF,PHF
Fog,Moderate,2020-01-25,KSAV,SAV
Rain,Light,2020-01-25,KSEA,SEA
Rain,Light,2020-01-25,KSAV,SAV
Fog,Severe,2020-01-25,KBQK,BQK
Rain,Light,2020-01-25,KBQK,BQK
Snow,Light,2020-01-25,KJAC,JAC
Rain,Light,2020-01-25,KJAC,JAC
Fog,Severe,2020-01-25,KJAN,JAN
Rain,Light,2020-01-25,KEAT,EAT
Fog,Severe,2020-01-25,KEAT,EAT
Snow,Light,2020-01-25,KEAR,EAR
Rain,Light,2020-01-25,KPDX,PDX
Rain,Light,2020-01-25,KLRD,LRD
Rain,Light,2020-01-25,KIWA,AZA
Fog,Severe,2020-01-25,KMTJ,MTJ
Snow,Light,2020-01-25,KCOU,COU
Fog,Severe,2020-01-25,KFNT,FNT
Rain,Light,2020-01-25,KPBG,PBG
Rain,Light,2020-01-25,KLGA,LGA
Fog,Severe,2020-01-25,KLGA,LGA
Rain,Moderate,2020-01-25,KLGA,LGA
Rain,Heavy,2020-01-25,KLGA,LGA
Fog,Severe,2020-01-25,KIDA,IDA
Fog,Severe,2020-01-25,KSCK,SCK
Rain,Light,2020-01-25,KMDT,MDT
Rain,Moderate,2020-01-25,KMDT,MDT
Rain,Light,2020-01-25,KPGV,PGV
Rain,Moderate,2020-01-25,KPGV,PGV
Fog,Severe,2020-01-25,KPGV,PGV
Rain,Heavy,2020-01-25,KMDT,MDT
Fog,Severe,2020-01-25,KLYH,LYH
Rain,Heavy,2020-01-25,KLYH,LYH
Fog,Moderate,2020-01-25,KMOB,MOB
Rain,Moderate,2020-01-25,KLYH,LYH
Snow,Light,2020-01-25,KMKE,MKE
Snow,Moderate,2020-01-25,KMKE,MKE
Fog,Severe,2020-01-25,KMKE,MKE
Rain,Light,2020-01-25,KLYH,LYH
Snow,Light,2020-01-25,KFNT,FNT
Rain,Light,2020-01-25,KFNT,FNT
Fog,Severe,2020-01-25,KRDD,RDD
Fog,Severe,2020-01-25,KEAR,EAR
Fog,Severe,2020-01-25,KABE,ABE
Cold,Severe,2020-01-25,KGRK,GRK
Fog,Severe,2020-01-25,KHYS,HYS
Rain,Light,2020-01-25,KTOL,TOL
Fog,Severe,2020-01-25,KTOL,TOL
Snow,Light,2020-01-25,KRST,RST
Fog,Severe,2020-01-25,KRST,RST
Fog,Severe,2020-01-25,KJFK,JFK
Snow,Light,2020-01-25,KTOL,TOL
Snow,Light,2020-01-25,KEGE,EGE
Rain,Light,2020-01-25,KMYR,MYR
Rain,Light,2020-01-25,KTYS,TYS
Precipitation,UNK,2020-01-25,KORF,ORF
Rain,Moderate,2020-01-25,KORF,ORF
Rain,Light,2020-01-25,KORF,ORF
Rain,Light,2020-01-25,KUNV,SCE
Rain,Moderate,2020-01-25,KUNV,SCE
Fog,Severe,2020-01-25,KUNV,SCE
Fog,Severe,2020-01-25,KDBQ,DBQ
Fog,Severe,2020-01-25,KPAE,PAE
Fog,Severe,2020-01-25,KSBA,SBA
Rain,Light,2020-01-25,KCVG,CVG
Rain,Moderate,2020-01-25,KCKB,CKB
Rain,Light,2020-01-25,KCKB,CKB
Fog,Severe,2020-01-25,KOAK,OAK
Rain,Light,2020-01-25,KBUF,BUF
Rain,Light,2020-01-25,KPIT,PIT
Rain,Light,2020-01-25,KSLC,SLC
Fog,Severe,2020-01-25,KSLC,SLC
Fog,Severe,2020-01-25,KTVC,TVC
Snow,Light,2020-01-25,KTVC,TVC
Snow,Moderate,2020-01-25,KTVC,TVC
Snow,Moderate,2020-01-25,KITH,ITH
Fog,Moderate,2020-01-25,KOAK,OAK
Snow,Light,2020-01-25,KITH,ITH
Fog,Moderate,2020-01-25,KSLC,SLC
Rain,Light,2020-01-25,KROA,ROA
Rain,Heavy,2020-01-25,KROA,ROA
Fog,Severe,2020-01-25,KMLU,MLU
Rain,Moderate,2020-01-25,KROA,ROA
Rain,Light,2020-01-25,KACY,ACY
Rain,Moderate,2020-01-25,KACY,ACY
Fog,Severe,2020-01-25,KCKB,CKB
Rain,Light,2020-01-25,KPAE,PAE
Rain,Heavy,2020-01-25,KIAD,IAD
Fog,Severe,2020-01-25,KSMF,SMF
Snow,Light,2020-01-25,KCVG,CVG
Fog,Severe,2020-01-25,KCRW,CRW
Fog,Severe,2020-01-25,KTRI,TRI
Snow,Moderate,2020-01-25,KIMT,IMT
Snow,Light,2020-01-25,KIMT,IMT
Rain,Light,2020-01-25,KDCA,DCA
Rain,Moderate,2020-01-25,KDCA,DCA
Rain,Heavy,2020-01-25,KDCA,DCA
Fog,Moderate,2020-01-25,KGNV,GNV
Rain,Light,2020-01-25,KCRW,CRW
Snow,Light,2020-01-25,KATW,ATW
Rain,Light,2020-01-25,KGEG,GEG
Snow,Light,2020-01-25,KCIU,CIU
Rain,Light,2020-01-25,KCIU,CIU
Fog,Severe,2020-01-25,KSBN,SBN
Fog,Moderate,2020-01-25,KSBN,SBN
Fog,Severe,2020-01-25,KGRB,GRB
Snow,Heavy,2020-01-25,KGRB,GRB
Fog,Severe,2020-01-25,KMDW,MDW
Fog,Severe,2020-01-25,KGNV,GNV
Fog,Moderate,2020-01-25,KSJC,SJC
Fog,Severe,2020-01-25,KSJC,SJC
Fog,Severe,2020-01-25,KBOI,BOI
Fog,Severe,2020-01-25,KEKO,EKO
Snow,Light,2020-01-25,KDBQ,DBQ
Fog,Severe,2020-01-25,KVLD,VLD
Fog,Moderate,2020-01-25,KDBQ,DBQ
Fog,Severe,2020-01-25,KCVG,CVG
Rain,Heavy,2020-01-25,KRDU,RDU
Snow,Light,2020-01-25,KCMX,CMX
Fog,Severe,2020-01-25,KCMX,CMX
Snow,Moderate,2020-01-25,KCMX,CMX
Rain,Moderate,2020-01-25,KRDU,RDU
Snow,Light,2020-01-25,KTRI,TRI
Fog,Severe,2020-01-25,KIMT,IMT
Rain,Light,2020-01-25,KLAN,LAN
Fog,Severe,2020-01-25,KLAN,LAN
Fog,Moderate,2020-01-25,KTRI,TRI
Rain,Light,2020-01-25,KTRI,TRI
Fog,Moderate,2020-01-25,KBOI,BOI
Rain,Light,2020-01-25,KRDU,RDU
Rain,Light,2020-01-25,KBOI,BOI
Fog,Moderate,2020-01-25,KSMF,SMF
Rain,Light,2020-01-25,KATW,ATW
Rain,Moderate,2020-01-25,KIAD,IAD
Rain,Moderate,2020-01-25,KPIT,PIT
Fog,Severe,2020-01-25,KAVL,AVL
Fog,Severe,2020-01-25,KDTW,DTW
Rain,Light,2020-01-25,KDTW,DTW
Rain,Light,2020-01-25,KBTV,BTV
Fog,Severe,2020-01-25,KCHO,CHO
Rain,Light,2020-01-25,KRDM,RDM
Snow,Light,2020-01-25,KSTL,STL
Rain,Heavy,2020-01-25,KCHO,CHO
Rain,Light,2020-01-25,KERI,ERI
Rain,Light,2020-01-25,KROC,ROC
Fog,Severe,2020-01-25,KROA,ROA
Rain,Moderate,2020-01-25,KALB,ALB
Rain,Light,2020-01-25,KALB,ALB
Rain,Moderate,2020-01-25,KCHO,CHO
Rain,Moderate,2020-01-25,KGSO,GSO
Rain,Heavy,2020-01-25,KGSO,GSO
Rain,Light,2020-01-25,KGSO,GSO
Fog,Severe,2020-01-25,KBIS,BIS
Snow,Light,2020-01-25,KORD,ORD
Fog,Severe,2020-01-25,KHDN,HDN
Snow,Light,2020-01-25,KBMI,BMI
Snow,Light,2020-01-25,KHDN,HDN
Rain,Moderate,2020-01-25,KORH,ORH
Fog,Severe,2020-01-25,KPLN,PLN
Rain,Light,2020-01-25,KPLN,PLN
Rain,Light,2020-01-25,KORH,ORH
Rain,Light,2020-01-25,KCLT,CLT
Fog,Severe,2020-01-25,KCLT,CLT
Fog,Severe,2020-01-25,KORH,ORH
Fog,Severe,2020-01-25,KMEI,MEI
Rain,Heavy,2020-01-25,KSBY,SBY
Fog,Severe,2020-01-25,KBMI,BMI
Rain,Moderate,2020-01-25,KSBY,SBY
Rain,Light,2020-01-25,KDIK,DIK
Rain,Light,2020-01-25,KSBY,SBY
Rain,Moderate,2020-01-25,KOTH,OTH
Rain,Light,2020-01-25,KOTH,OTH
Rain,Light,2020-01-25,KBMI,BMI
Cold,Severe,2020-01-25,KBMI,BMI
Rain,Light,2020-01-25,KALW,ALW
Rain,Light,2020-01-25,KMHT,MHT
Rain,Light,2020-01-25,KCAK,CAK
Rain,Light,2020-01-25,KIAD,IAD
Fog,Severe,2020-01-25,KPGD,PGD
Snow,Light,2020-01-25,KCAK,CAK
Rain,Heavy,2020-01-25,KRIC,RIC
Rain,Light,2020-01-25,KPHL,PHL
Rain,Moderate,2020-01-25,KPHL,PHL
Rain,Heavy,2020-01-25,KPHL,PHL
Fog,Severe,2020-01-25,KRSW,RSW
Rain,Moderate,2020-01-25,KRIC,RIC
Rain,Light,2020-01-25,KRIC,RIC
Rain,Light,2020-01-25,KAGS,AGS
Rain,Light,2020-01-25,KELM,ELM
Fog,Moderate,2020-01-25,KSAN,SAN
Rain,Light,2020-01-25,KITH,ITH
Snow,Heavy,2020-01-25,KITH,ITH
Rain,Moderate,2020-01-25,KITH,ITH
Fog,Severe,2020-01-25,KAGS,AGS
Rain,Heavy,2020-01-25,KITH,ITH
Rain,Light,2020-01-25,KCHO,CHO
Fog,Severe,2020-01-25,KPIT,PIT
Rain,Light,2020-01-25,KTVC,TVC
Fog,Severe,2020-01-25,KSAN,SAN
Rain,Moderate,2020-01-25,KELM,ELM
Snow,Heavy,2020-01-25,KELM,ELM
Snow,Light,2020-01-25,KCNY,CNY
Rain,Light,2020-01-25,KPVD,PVD
Snow,Light,2020-01-25,KPQI,PQI
Fog,Severe,2020-01-25,KSPI,SPI
Snow,Light,2020-01-25,KSPI,SPI
Snow,Light,2020-01-25,KLWB,LWB
Rain,Light,2020-01-25,KLWB,LWB
Rain,Heavy,2020-01-25,KLWB,LWB
Rain,Moderate,2020-01-25,KLWB,LWB
Rain,Heavy,2020-01-25,KEWR,EWR
Fog,Moderate,2020-01-25,KGRK,GRK
Snow,Light,2020-01-25,KELM,ELM
Snow,Moderate,2020-01-25,KELM,ELM
Rain,Light,2020-01-25,KTUL,TUL
Rain,Light,2020-01-25,KBRO,BRO
Snow,Light,2020-01-25,KPIA,PIA
Fog,Moderate,2020-01-25,KPIH,PIH
Fog,Severe,2020-01-25,KPIA,PIA
Fog,Severe,2020-01-25,KDVL,DVL
Snow,Light,2020-01-25,KDVL,DVL
Rain,Light,2020-01-25,KHXD,HHH
Snow,Moderate,2020-01-25,KGRB,GRB
Fog,Severe,2020-01-25,KCIU,CIU
Snow,Moderate,2020-01-25,KSBN,SBN
Fog,Severe,2020-01-25,KBGM,BGM
Rain,Light,2020-01-25,KPWM,PWM
Rain,Light,2020-01-25,KSDF,SDF
Fog,Severe,2020-01-25,KCMI,CMI
Snow,Light,2020-01-25,KCMI,CMI
Fog,Moderate,2020-01-25,KMBS,MBS
Snow,Moderate,2020-01-25,KMBS,MBS
Snow,Light,2020-01-25,KMBS,MBS
Snow,Light,2020-01-25,KBGM,BGM
Fog,Severe,2020-01-25,KMBS,MBS
Rain,Light,2020-01-25,KMBS,MBS
Rain,Light,2020-01-25,KMFR,MFR
Rain,Light,2020-01-25,KPUW,PUW
Rain,Light,2020-01-25,KOAJ,OAJ
Rain,Heavy,2020-01-25,KTTN,TTN
Snow,Light,2020-01-25,KLSE,LSE
Rain,Moderate,2020-01-25,KTTN,TTN
Rain,Light,2020-01-25,KTWF,TWF
Rain,Moderate,2020-01-25,KMBS,MBS
Rain,Light,2020-01-25,KOGD,OGD
Fog,Severe,2020-01-25,KOGD,OGD
Fog,Moderate,2020-01-25,KFAT,FAT
Rain,Light,2020-01-25,KABE,ABE
Rain,Light,2020-01-25,KSWF,SWF
Fog,Severe,2020-01-25,KSNA,SNA
Fog,Moderate,2020-01-25,KSNA,SNA
Rain,Moderate,2020-01-25,KBGM,BGM
Fog,Severe,2020-01-25,KSFO,SFO
Rain,Light,2020-01-25,KFWA,FWA
Snow,Light,2020-01-25,KSBN,SBN
Fog,Severe,2020-01-25,KLBL,LBL
Fog,Moderate,2020-01-25,KLGB,LGB
Fog,Severe,2020-01-25,KLGB,LGB
Fog,Severe,2020-01-25,KFWA,FWA
Snow,Light,2020-01-25,KMSN,MSN
Fog,Moderate,2020-01-25,KOGD,OGD
Rain,Light,2020-01-25,KHPN,HPN
Fog,Severe,2020-01-25,KHPN,HPN
Rain,Moderate,2020-01-25,KHPN,HPN
Rain,Heavy,2020-01-25,KHPN,HPN
Fog,Severe,2020-01-25,KFAT,FAT
Rain,Light,2020-01-25,KBWI,BWI
Rain,Light,2020-01-25,KAVP,AVP
Fog,Moderate,2020-01-25,KTTN,TTN
Fog,Severe,2020-01-25,KJMS,JMS
Rain,Light,2020-01-25,KBOS,BOS
Fog,Severe,2020-01-25,KPIR,PIR
Rain,Heavy,2020-01-25,KJFK,JFK
Rain,Light,2020-01-25,KISP,ISP
Fog,Severe,2020-01-25,KISP,ISP
Rain,Moderate,2020-01-25,KISP,ISP
Precipitation,UNK,2020-01-25,KISP,ISP
Rain,Light,2020-01-25,KHVN,HVN
Fog,Severe,2020-01-25,KHVN,HVN
Rain,Moderate,2020-01-25,KHVN,HVN
Rain,Heavy,2020-01-25,KHVN,HVN
Rain,Light,2020-01-25,KHTS,HTS
Rain,Heavy,2020-01-25,KBWI,BWI
Fog,Severe,2020-01-25,KHTS,HTS
Rain,Light,2020-01-25,KEWR,EWR
Rain,Moderate,2020-01-25,KEWR,EWR
Rain,Moderate,2020-01-25,KJFK,JFK
Rain,Light,2020-01-25,KJFK,JFK
Rain,Light,2020-01-25,KLBE,LBE
Rain,Light,2020-01-25,KMSO,MSO
Rain,Moderate,2020-01-25,KABE,ABE
Rain,Moderate,2020-01-25,KBWI,BWI
Fog,Severe,2020-01-25,KIPT,IPT
Fog,Severe,2020-01-25,KBLI,BLI
Rain,Light,2020-01-25,KBLI,BLI
Rain,Moderate,2020-01-25,KAVP,AVP
Fog,Severe,2020-01-25,KAVP,AVP
Rain,Light,2020-01-25,KTTN,TTN
Snow,Light,2020-01-25,KBTM,BTM
Snow,Moderate,2020-01-25,KCMH,CMH
Rain,Light,2020-01-25,KFAY,FAY
Rain,Moderate,2020-01-25,KFAY,FAY
Rain,Heavy,2020-01-25,KFAY,FAY
Snow,Light,2020-01-25,KCMH,CMH
Rain,Light,2020-01-25,KCMH,CMH
Rain,Light,2020-01-25,KSTS,STS
Fog,Severe,2020-01-25,KMSO,MSO
Rain,Light,2020-01-25,KIPT,IPT
Rain,Moderate,2020-01-25,KIPT,IPT
Precipitation,UNK,2020-01-25,KIPT,IPT
Snow,Moderate,2020-01-25,KIPT,IPT
Snow,Heavy,2020-01-25,KIPT,IPT
Fog,Severe,2020-01-25,KSTS,STS
Rain,Light,2020-01-25,KIND,IND
Snow,Moderate,2020-01-25,KBGM,BGM
Fog,Severe,2020-01-25,KIND,IND
Snow,Heavy,2020-01-25,KRFD,RFD
Rain,Light,2020-01-25,KRFD,RFD
Fog,Severe,2020-01-25,KPVU,PVU
Rain,Moderate,2020-01-25,KART,ART
Snow,Light,2020-01-25,KGRB,GRB
Rain,Light,2020-01-25,KEWN,EWN
Rain,Moderate,2020-01-25,KEWN,EWN
Rain,Light,2020-01-25,KMKG,MKG
Fog,Severe,2020-01-25,KGJT,GJT
Cold,Severe,2020-01-25,KHOB,HOB
